Id,pre_knr_age,pre_knr_domain1_var1,pre_knr_domain1_var2,pre_knr_domain2_var1,pre_knr_domain2_var2
10003,48.031384,50.361546,60.67627,46.770817,52.667366
10006,55.99604,52.22579,59.468388,49.44798,50.745323
10010,51.339836,51.699745,59.817738,47.00132,52.642708
10011,47.591732,50.383533,60.0348,46.46676,50.189655
10012,58.478073,53.8776,59.64437,46.80685,50.771618
10013,47.627525,51.17545,58.89809,47.385536,53.86283
10014,46.97517,50.65061,60.44842,46.440193,50.815063
10016,51.96752,51.052834,59.82328,48.05004,51.34668
10018,45.41537,50.63228,60.35889,46.773174,51.08766
10020,55.95146,52.270813,59.228104,47.863834,51.671867
10021,51.37278,54.571053,59.801003,49.872814,50.259697
10022,51.54645,52.753,58.123196,49.559143,50.89774
10023,41.209934,49.643147,60.276554,47.810127,53.046707
10024,36.372036,47.46507,59.8317,45.807186,54.275223
10027,43.66261,51.08721,59.40392,45.91614,52.01719
10028,52.273792,52.734425,58.715805,47.60767,52.00914
10029,49.92717,51.634075,58.817066,47.50544,51.47997
10030,48.177433,52.20184,59.698757,47.142147,51.174847
10033,53.08126,52.447033,57.836006,48.51485,51.124985
10034,47.624012,51.254284,60.75883,48.022423,51.647427
10035,62.01191,52.228462,59.33012,48.908974,51.768932
10036,47.030815,49.871353,60.080593,45.716785,52.31055
10037,54.694416,52.491596,58.59359,49.842117,51.950027
10038,49.140995,51.12721,61.604294,47.425198,50.29309
10043,61.009296,53.45145,57.825333,48.779026,51.99999
10045,51.665817,52.428097,60.348755,47.91733,50.764713
10047,66.885994,55.50991,58.33772,49.415737,49.864517
10048,53.82483,52.182392,59.829933,46.8592,49.55766
10050,58.906834,52.6924,59.17119,47.863255,50.557556
10052,46.503563,52.0364,58.91006,45.7739,50.895344
10053,42.828175,48.334126,58.886883,47.317764,53.717075
10055,38.318066,47.641403,58.28632,46.097755,53.49852
10057,50.30412,52.376297,60.006775,47.587814,50.666527
10059,48.32472,50.769863,58.34655,46.33907,51.30385
10060,47.3057,52.549355,59.938023,47.331722,50.446114
10062,47.135254,50.015144,61.005367,47.15276,51.72099
10066,51.288105,52.452507,59.05415,48.509693,50.878746
10067,49.710556,51.769093,58.1554,45.793602,51.587887
10069,40.610336,48.150738,60.291317,45.723473,53.291187
10070,50.45908,52.796978,58.484524,47.202274,50.375805
10077,44.97684,50.458992,59.647568,48.49099,53.07937
10079,44.287876,50.777935,59.5636,48.281696,51.013695
10083,68.50703,54.895874,58.084522,49.06858,51.195797
10085,44.34105,48.533623,58.63126,46.92564,53.35852
10087,49.778828,51.990723,58.95539,48.114582,51.820633
10091,44.69067,49.70037,59.46892,47.127407,52.202297
10093,48.04781,52.529495,58.981503,47.418564,52.662582
10095,58.571144,54.359493,59.872498,49.07871,51.625546
10096,52.957066,51.33556,59.0826,48.51785,52.91178
10099,53.90242,51.5855,59.106487,47.37982,50.892097
10100,47.055107,51.82603,57.78853,46.969173,51.32105
10101,45.84193,49.872402,60.301044,47.500248,53.893864
10102,64.9697,53.507404,58.7418,50.050434,50.667156
10103,55.261845,54.509937,58.32184,47.527836,51.94939
10104,39.595837,49.09505,58.895725,44.66431,51.967087
10106,48.2808,50.26992,59.63525,47.65678,52.114883
10107,49.419792,50.618717,58.29078,48.331627,51.435383
10108,56.882168,53.87415,59.410587,48.941216,49.614834
10109,49.358536,51.90376,60.48484,46.230263,49.51388
10110,43.562695,48.9878,59.00071,45.49424,52.436314
10112,57.544334,54.24491,57.905712,50.46272,49.75236
10116,44.622864,52.347656,59.809494,47.61012,52.379612
10117,45.097576,49.254414,60.171623,44.464226,51.868694
10119,42.410786,49.86029,59.460903,46.00713,50.767555
10125,40.62042,48.488453,61.01087,45.322754,53.318394
10126,48.578842,51.421017,59.59594,47.742172,52.62256
10130,45.750355,51.391655,59.8742,46.81805,52.024227
10131,36.598194,47.607082,60.121994,45.46819,52.593575
10133,54.145996,53.701027,59.273766,48.201866,52.096146
10135,47.52366,51.36659,60.168446,47.438457,51.391888
10137,44.371864,51.73686,59.152378,45.708694,52.00646
10141,44.527122,50.387226,59.61381,45.82153,52.373867
10144,45.57257,52.590637,59.56688,47.837215,51.10225
10145,54.0314,53.557198,59.664112,47.78895,50.412663
10146,48.01134,50.69779,59.25636,47.297768,52.633923
10147,50.33252,53.70979,59.28062,47.37895,51.346386
10152,55.983585,53.54609,58.981766,48.359024,49.89018
10156,68.82704,55.867424,58.366917,49.94894,50.60525
10158,45.465443,50.647427,59.720387,47.59385,51.434956
10159,51.540676,52.020058,58.702465,48.147026,51.773567
10162,56.354485,52.859676,59.06153,48.687424,51.053932
10165,38.081043,46.892162,60.24391,45.17925,53.647297
10168,42.64863,51.797417,59.69545,47.072765,52.289238
10169,48.509903,51.202873,60.218662,48.164135,49.868576
10173,49.141594,51.87004,58.495502,47.07927,52.25917
10176,54.018784,52.7241,58.224247,48.30026,51.45812
10177,50.588425,52.375267,59.142212,48.064228,51.348248
10178,43.92676,48.91451,60.761776,46.62963,53.338375
10183,49.673855,51.549385,59.425938,48.448303,49.870895
10190,42.773624,49.69193,61.133472,45.544945,51.753536
10195,39.66709,50.356606,60.447117,46.087482,51.56794
10199,47.126873,51.766575,58.899406,47.850388,51.25657
10200,41.977486,48.491394,61.007187,45.438168,51.25051
10205,39.30047,49.19213,60.82777,45.872475,52.56971
10207,49.567135,52.06735,59.894283,46.72544,51.000576
10211,46.415066,52.801754,57.826294,46.183914,51.185776
10212,40.716824,50.652958,60.580845,44.87515,50.861
10214,49.629246,52.88691,59.47943,46.40872,49.316643
10221,56.49325,54.76434,58.62727,49.241703,50.479256
10224,53.844498,52.79798,59.2717,49.065105,50.112347
10228,47.17039,51.598618,59.483746,46.475357,50.761143
10233,60.734234,52.771606,59.7848,48.024006,50.94844
10235,55.36722,52.89935,58.111336,48.342617,52.045998
10238,41.669346,47.365578,57.696262,46.629135,54.846863
10239,37.735344,46.37805,58.867718,46.14925,52.691666
10241,55.393196,51.639282,58.343582,47.263927,51.892307
10244,50.50665,52.37427,59.520554,47.915115,51.214825
10246,51.027466,52.715343,60.286594,46.39721,50.241447
10247,39.518173,49.291447,58.14519,45.67983,51.56504
10248,51.062096,53.130714,59.158493,47.00755,50.710697
10249,61.406136,54.79211,58.362682,50.090187,50.62423
10251,51.243446,53.214954,60.173695,48.59412,50.591496
10252,53.25952,51.802876,60.477707,48.600803,49.748158
